frame,t_sec,pairing,source,x1,y1,x2,y2,score
0,0.0,A,scrfd,250.8,620.1,338.9,731.7,0.855
0,0.0,A,scrfd,804.0,587.6,931.0,736.3,0.784
0,0.0,A,orphan_safetynet,634.6,618.2,800.1,980.6,0.633
0,0.0,B,both_agree,250.8,620.1,338.9,731.7,0.855
0,0.0,B,both_agree,804.0,587.6,931.0,736.3,0.784
1,0.03333333333333333,A,scrfd,253.3,619.1,341.8,732.0,0.866
1,0.03333333333333333,A,scrfd,803.7,587.2,932.2,736.2,0.794
1,0.03333333333333333,A,orphan_safetynet,639.1,629.8,789.5,980.2,0.684
1,0.03333333333333333,B,both_agree,253.3,619.1,341.8,732.0,0.866
1,0.03333333333333333,B,both_agree,803.7,587.2,932.2,736.2,0.794
2,0.06666666666666667,A,scrfd,256.8,616.3,344.8,731.0,0.856
2,0.06666666666666667,A,scrfd,803.9,587.5,932.4,735.7,0.792
2,0.06666666666666667,A,orphan_safetynet,641.1,629.0,788.7,978.3,0.702
2,0.06666666666666667,B,both_agree,256.8,616.3,344.8,731.0,0.856
2,0.06666666666666667,B,both_agree,803.9,587.5,932.4,735.7,0.792
3,0.1,A,scrfd,261.9,614.2,351.4,729.4,0.827
3,0.1,A,scrfd,803.4,587.0,933.0,736.0,0.802
3,0.1,A,orphan_safetynet,645.6,639.7,787.1,981.4,0.735
3,0.1,B,both_agree,261.9,614.2,351.4,729.4,0.827
3,0.1,B,both_agree,803.4,587.0,933.0,736.0,0.802
4,0.13333333333333333,A,scrfd,264.5,613.8,354.7,729.3,0.832
4,0.13333333333333333,A,scrfd,802.9,587.2,934.0,736.6,0.804
4,0.13333333333333333,A,orphan_safetynet,647.5,645.4,788.0,989.6,0.741
4,0.13333333333333333,B,both_agree,264.5,613.8,354.7,729.3,0.832
4,0.13333333333333333,B,both_agree,802.9,587.2,934.0,736.6,0.804
5,0.16666666666666666,A,scrfd,270.0,611.5,359.4,727.7,0.867
5,0.16666666666666666,A,scrfd,802.8,586.7,936.1,740.3,0.835
5,0.16666666666666666,A,orphan_safetynet,652.8,643.5,790.7,980.1,0.721
5,0.16666666666666666,B,both_agree,270.0,611.5,359.4,727.7,0.867
5,0.16666666666666666,B,both_agree,802.8,586.7,936.1,740.3,0.835
6,0.2,A,scrfd,272.9,611.6,361.4,726.5,0.87
6,0.2,A,scrfd,802.8,587.9,935.8,739.9,0.845
6,0.2,A,orphan_safetynet,654.3,641.4,792.1,974.5,0.73
6,0.2,B,both_agree,272.9,611.6,361.4,726.5,0.87
6,0.2,B,both_agree,802.8,587.9,935.8,739.9,0.845
7,0.23333333333333334,A,scrfd,274.6,613.2,363.6,726.1,0.864
7,0.23333333333333334,A,scrfd,803.2,588.5,935.6,741.4,0.842
7,0.23333333333333334,A,orphan_safetynet,654.0,629.3,792.4,973.7,0.68
7,0.23333333333333334,B,both_agree,274.6,613.2,363.6,726.1,0.864
7,0.23333333333333334,B,both_agree,803.2,588.5,935.6,741.4,0.842
8,0.26666666666666666,A,scrfd,277.5,612.4,367.5,726.7,0.876
8,0.26666666666666666,A,scrfd,801.3,588.8,936.2,744.2,0.844
8,0.26666666666666666,A,orphan_safetynet,654.3,629.5,795.6,977.2,0.681
8,0.26666666666666666,A,orphan_safetynet,941.9,1300.8,1060.3,1354.0,0.42
8,0.26666666666666666,B,both_agree,277.5,612.4,367.5,726.7,0.876
8,0.26666666666666666,B,both_agree,801.3,588.8,936.2,744.2,0.844
9,0.3,A,scrfd,278.3,612.1,368.5,727.1,0.876
9,0.3,A,scrfd,799.8,589.4,935.8,747.7,0.846
9,0.3,A,orphan_safetynet,651.7,628.0,801.5,986.3,0.667
9,0.3,A,orphan_safetynet,934.9,1303.0,1078.7,1355.6,0.384
9,0.3,B,both_agree,278.3,612.1,368.5,727.1,0.876
9,0.3,B,both_agree,799.8,589.4,935.8,747.7,0.846
10,0.3333333333333333,A,scrfd,280.4,610.6,371.7,726.7,0.871
10,0.3333333333333333,A,scrfd,798.9,590.8,933.3,747.3,0.829
10,0.3333333333333333,A,orphan_safetynet,649.8,631.2,807.0,1000.5,0.684
10,0.3333333333333333,B,both_agree,280.4,610.6,371.7,726.7,0.871
10,0.3333333333333333,B,both_agree,798.9,590.8,933.3,747.3,0.829
11,0.36666666666666664,A,scrfd,282.2,610.6,372.1,726.7,0.866
11,0.36666666666666664,A,scrfd,798.5,591.7,932.6,747.8,0.831
11,0.36666666666666664,A,orphan_safetynet,648.6,636.2,812.6,1001.2,0.708
